Year,Area harvested,Production,Yield
1995,6500,1700,0.2615
1993,33600,23731,0.7063
1996,4248,2529,0.5953
1966,25,19,0.76
2011,3325,3684,1.1079999999999999
1980,5800,3000,0.5172
2005,10933,4920,0.45
2014,42547,28800,0.6769
1984,2117400,520700,0.2459
1978,136100,39600,0.29100000000000004
1965,25000,6000,0.24
2014,1050,894,0.8516
2008,91997,51924,0.5644
1997,349,509,1.4585
1966,50,30,0.6
1993,70000,22000,0.3143
2008,4600,2800,0.6087
2004,66457,29788,0.4482
1969,11547,7351,0.6366
1988,81734,34971,0.4279
1991,6737,1769,0.2625
1985,8197,3162,0.3858
1974,240257,159865,0.6654
1966,96000,34000,0.3542
2016,14044,12414,0.8839
1969,150,80,0.5333
1980,47600,25800,0.542
1993,1357,1900,1.4001
1969,367,181,0.4932
1979,7200,1600,0.2222
2015,22943,9531,0.4154
2006,45000,22000,0.4889
2006,21001,21992,1.0472
1961,4340,1100,0.2535
1963,30000,11169,0.3723
1964,4000,2000,0.5
1962,140,50,0.3571
1980,48685,7075,0.1453
1963,2412000,439000,0.182
1986,26000,4000,0.1538
1990,12450,8230,0.6609999999999999
1965,10842,6200,0.5719
1971,64000,43000,0.6719
1966,14000,4600,0.3286
1977,30000,15624,0.5208
1966,47310,8949,0.1892
1987,107975,43000,0.3982
2009,28017,21036,0.7508
2013,6000,3200,0.5333
1990,157,102,0.6497
2009,308230,119710,0.3884
1999,50995,28000,0.5491
1964,150,80,0.5333
1992,69,82,1.1965
1965,1130,920,0.8142
1963,300,195,0.65
1969,9639,5732,0.5947
2002,1266667,405900,0.3204
1964,2000,890,0.445
2006,27000,7554,0.2798
1976,51568,27743,0.5379999999999999
2016,480000,450000,0.9375
2014,22804,24674,1.082
1965,28330,7110,0.251
1973,10000,6500,0.65
1975,6500,4000,0.6154
1999,697838,743458,1.0654
2015,672,788,1.1722
2014,233,213,0.9142
1986,70,20,0.2857
1999,395,205,0.5183
1994,17965,2919,0.1625
1974,764,133,0.1741
2016,39000,29000,0.7436
2014,6070,1954,0.3219
1973,255166,178169,0.6982
1990,20000,12000,0.6
2000,2200,1300,0.5909
1961,401,102,0.2544
2001,23000,14000,0.6087
1987,23300,10500,0.4506
1964,798200,311308,0.39
1979,845304,418015,0.4945
2015,15000,32000,2.1333
1992,10016,5544,0.5535
1976,4500,2500,0.5556
1975,9000,5500,0.6111
1992,59360,31545,0.5314
1961,4690,1829,0.39
1975,11500,3500,0.3043
2017,24,48,2.0201
1987,20000,7500,0.375
1962,9100,6100,0.6703
1985,43600,25400,0.5826
1986,5000,3000,0.6
1962,16528,8098,0.49
1992,39588,20586,0.52
1977,9500,5000,0.5263
